"id","outcome"
130,0.455832738906917
131,0.510659970172366
132,0.363689855597772
133,0.957973513857213
134,0.518201554883835
135,0.388780109495417
136,0.371320531490339
137,0.619974060266606
138,0.450204986903777
139,0.372520397223334
140,0.423373051697059
141,0.342086106815854
142,0.315053928020999
143,0.64735291682348
144,0.542193812972598
145,0.379239483174084
146,0.919891156931957
147,0.362583622561687
148,0.419036235415906
149,0.461794848737592
150,0.510629490515803
151,0.928028044643209
152,0.588759179696519
153,0.489354932406745
154,0.970748841618651
155,0.265038865581421
156,0.385630178296784
157,0.33767364846392
158,0.977125966763601
159,0.422180046351541
160,0.972146276639494
161,0.391186066879174
162,0.55473982188166
163,0.38217411258384
164,0.42307041389239
165,0.445401033184074
166,0.374813049539054
167,0.516372716516978
168,0.364878726867154
169,0.405428605477986
170,0.399958783135747
171,0.660893702188649
172,0.384274526969304
173,0.37504110307784
174,0.35599838594214
175,0.354695193003851
176,0.462121478610727
177,0.371115158594393
178,0.416726891908376
179,0.423125538497212
180,0.419483626226104
181,0.444558487535875
182,0.36574850981931
183,0.594333710963721
184,0.527371443028842
185,0.510405462339905
186,0.509063407397495
187,0.489592135741282
188,0.373644397300455
189,0.517889901260299
190,0.424830648467908
191,0.650127614431574
192,0.337157681265915
193,0.35428384594809
194,0.64720772505877
195,0.335640554445153
196,0.437611112050225
197,0.330396289003502
198,0.395377054605915
199,0.729264207688571
200,0.762425195711834
201,0.345758347125865
202,0.380208874784704
203,0.307960617666966
204,0.405628513674717
205,0.408451481089059
206,0.492644136406949
207,0.391225143752734
208,0.263549516710128
209,0.452899287138807
210,0.382071173261182
211,0.848263080275137
212,0.324410288924012
213,0.363316921196346
214,0.379639159702437
215,0.376312063331888
216,0.346858393328588
217,0.512664843480208
218,0.427151115992748
219,0.297449156454582
220,0.429245048436124
221,0.374155362305214
222,0.339933175163339
223,0.384534827238602
224,0.404372210038975
225,0.744732123989795
226,0.596884388258922
227,0.489023776834959
228,0.487637006315713
229,0.392175397818174
230,0.763163953980231
231,0.412980788172852
232,0.509406950776128
233,0.405609367728684
234,0.34885529633477
235,0.605470953817518
236,0.421391909782623
237,0.519464143550658
238,0.363559787877594
239,0.394526974725017
240,0.396923686511132
241,0.387376073692178
242,0.411377074345914
243,0.425670527584601
244,0.281692304763
245,0.350427255228282
246,0.483827297250323
247,0.344434518550955
248,0.446989512845508
249,0.498885625955856
250,0.964678546537017
251,0.782730002386292
252,0.459094886165072
253,0.377094570405989
254,0.294672987786937
255,0.912614701920306
256,0.520644607401353
257,0.603431540078584
258,0.364855847826192
259,0.390245087409987
260,0.971424388997252
261,0.476723555936951
262,0.384315730511126
263,0.27891880900498
264,0.312513082631587
265,0.338662724167767
266,0.396953600189535
267,0.364080442770044
268,0.343567577613809
269,0.563846447732769
270,0.39380275930177
271,0.339617187553737
272,0.448987661751124
273,0.6028956484934
274,0.485721962922929
275,0.583785195294684
276,0.970946245215364
277,0.379341204988569
278,0.44597857798494
279,0.270978419527167
280,0.367356389407159
281,0.379369470518372
282,0.101093688750434
283,0.313427018697501
284,0.395505306153864
285,0.453975632723624
286,0.350939003109676
287,0.360249233536295
288,0.363709743380889
289,0.492328076040855
290,0.377258639311932
291,0.411609753673165
292,0.861904749176164
293,0.337863469359404
294,0.415324873469387
295,0.521845116960215
296,0.688694048747814
297,0.372274158168698
298,0.492930677483561
299,0.520232391746118
300,0.582958394481006
301,0.661890936020572
302,0.748298371853335
303,0.379911153021332
304,0.38757909355103
305,0.458471867925185
306,0.335784837437507
307,0.329634781803364
308,0.417015188885424
309,0.288439895444141
310,0.491425603069045
311,0.379375136832562
312,0.344930774702011
313,0.489834029029126
314,0.36099508245776
315,0.446906369589156
316,0.476847316867977
317,0.363647776885396
318,0.34741897262752
319,0.340968174129305
320,0.388242001422957
321,0.381769377230603
322,0.416992124234416
323,0.391036578243128
324,0.476859215225902
325,0.356033854792222
326,0.342912629710735
327,0.441420337997011
328,0.402969199260837
329,0.350686868466047
330,0.424900477684229
331,0.612459539877565
332,0.417140558240296
333,0.504286033299554
334,0.41613035271057
335,0.536340580220982
336,0.502469597465645
337,0.384004860710173
338,0.491182678477245
339,0.37595686814312
340,0.467117375258013
341,0.337397326237927
342,0.677315075220951
343,0.49046429461798
344,0.339328882380861
345,0.556242049655684
346,0.498757839793715
347,0.791474618816758
348,0.435378493655164
349,0.374473538409293
350,0.515186668671154
351,0.434353683683108
352,0.901489475622798
353,0.498505363263817
354,0.612081800359852
355,0.325091107435494
356,0.530208654799938
357,0.35552873818085
358,0.480188508930418
359,0.378338131724577
360,0.451961473554315
361,0.538512082998116
362,0.358252518654334
363,0.326317699065633
364,0.413705973713631
365,0.341150737951204
366,0.975234543004838
367,0.405935238449642
368,0.402630289190032
369,0.330302978747239
370,0.379429525545954
371,0.386274956699556
372,0.417652261344857
373,0.194891064310022
374,0.423720155025155
375,0.9416013131098
376,0.289479546628273
377,0.487395204687899
378,0.356472520142387
379,0.55409190556673
380,0.425441804808039
381,0.32889631484849
382,0.447132032096306
383,0.403353776053489
384,0.404574281780874
385,0.372304230994206
386,0.42762455492949
387,0.360691363587712
388,0.972207578044091
389,0.357569923790199
390,0.391162723461041
391,0.346795895272536
392,0.333656631962372
393,0.545069352903323
394,0.967758542104072
395,0.872986512810787
396,0.393966050046381
397,0.51947662263499
398,0.420613707757196
399,0.383730139472461
400,0.463316334019798
401,0.301024620806181
402,0.404063692276198
403,0.429681108877039
404,0.370426284129228
405,0.912388313550069
406,0.394595504271267
407,0.440207748306848
408,0.443833789562103
409,0.334707354599442
410,0.367760607974715
411,0.617640200296001
412,0.481982060545488
413,0.421425538497212
414,0.479594913466626
415,0.312111001865634
416,0.416341356319477
417,0.408977054605915
418,0.541357956146634
419,0.316275758782024
420,0.367487767956688
421,0.323306148312554
422,0.384562587988756
423,0.282468104858209
424,0.267462959182294
425,0.434352742580015
426,0.374363136044908
427,0.68017635524874
428,0.549650509108819
429,0.348230702855601
430,0.489515842246713
431,0.458002377072149
432,0.305571252018727
433,0.374916435523265
434,0.407058446050394
435,0.592228604971779
436,0.43392555513814
437,0.392784740462861
438,0.422940056180722
439,0.566377478061431
440,0.388287998614631
441,0.378254631924351
442,0.390336392798343
443,0.621704185747353
444,0.379027240931057
445,0.387272014593818
446,0.346534701285879
447,0.347634256281731
448,0.363084511150948
449,0.486543176536118
450,0.382106657933226
451,0.254231959860967
452,0.545283389875975
453,0.356614053271194
454,0.40288271251796
455,0.341754932983938
456,0.421125523772729
457,0.365848585317911
458,0.41416948941832
459,0.897416551630579
460,0.6277150162879
461,0.379845054046158
462,0.408393803475307
463,0.952076725486479
464,0.394659997276989
465,0.31205509411356
466,0.45505789142671
467,0.456252930019088
468,0.54420927373071
469,0.399617449906808
470,0.439712965105748
471,0.756871735033462
472,0.548620033765993
473,0.391947937689741
474,0.877146153686271
475,0.397236602310768
476,0.300070905454275
477,0.347297225928577
478,0.427245306663013
479,0.506518562494241
480,0.49692163165789
481,0.44170682343782
482,0.373935589305353
483,0.325670045443585
484,0.57024973023765
485,0.975578576382106
486,0.337451221934037
487,0.511368956318746
488,0.360912179240855
489,0.939044444340418
490,0.371603782537495
491,0.310798270467286
492,0.457122632113196
493,0.378161751262291
494,0.929712636083604
495,0.542788570766132
496,0.385941923078789
497,0.660446455780049
498,0.360088951231289
499,0.426542376611685
500,0.380530790317513
501,0.357101603144121
502,0.468090375540121
503,0.386386167682808
504,0.336597003541452
505,0.368626455721455
506,0.912106621212039
507,0.430173815973298
508,0.568994561774131
509,0.380359178954608
510,0.39110845094103
511,0.852127834291869
512,0.357215453061508
513,0.368878553542544
514,0.397198545004754
515,0.359501514905818
516,0.376511309315141
517,0.310279581176195
518,0.410678471459806
519,0.445782515993849
520,0.355984326038255
521,0.681944279433747
522,0.466056222934357
523,0.359819287036287
524,0.390154375594594
525,0.369068322633767
526,0.490171936723107
527,0.542477632455361
528,0.383342092787343
529,0.442181682298006
530,0.520662131235942
531,0.615713129597972
532,0.474803884676733
533,0.373602386192765
534,0.346213956184264
535,0.333540248184114
536,0.402312343563236
537,0.359062876299464
538,0.488879625953803
539,0.367705084152549
540,0.348065756946204
541,0.388918846431712
542,0.663714897165245
543,0.376588719507303
544,0.58752713938525
545,0.326260346257695
546,0.360137176749631
547,0.346830134514725
548,0.478857835183315
549,0.383129186771507
550,0.38187138964416
551,0.368782499478499
552,0.971686629805156
553,0.474931159550281
554,0.367555400913138
555,0.411527344580687
556,0.572266749798558
557,0.316314477557367
558,0.505383758981683
559,0.336766463363962
560,0.461146248046954
561,0.410922898403335
562,0.364874574302381
563,0.320874135308348
564,0.625860455530987
565,0.50926720113143
566,0.362180533803001
567,0.64954034177464
568,0.416332719215543
569,0.407825378222296
570,0.392281074826533
571,0.479046633703516
572,0.43002327153106
573,0.532177443909419
574,0.338517298303589
575,0.404319394672434
576,0.891030375506795
577,0.3498067877705
578,0.366445801807475
579,0.349977782721753
580,0.733638820361564
581,0.356550663026839
582,0.394806238150243
583,0.508653505763328
584,0.334604501364627
585,0.411394976277988
586,0.637704196320048
587,0.551382797969826
588,0.342298737061099
589,0.360818686425856
590,0.332826302270043
591,0.308795293584811
592,0.88597300638752
593,0.353163441004854
594,0.526403122557465
595,0.311357375663793
596,0.748648782687432
597,0.666933266866998
598,0.400926231515713
599,0.383368613348861
600,0.399908994717436
601,0.641978907749931
602,0.385195674505459
603,0.929472967125109
604,0.723566585875176
605,0.401409753673165
606,0.341743800852371
607,0.709415985626734
608,0.358391667364794
609,0.465996924540688
610,0.523818259225073
611,0.918568469760896
612,0.590063057433216
613,0.487497349054844
614,0.390001935625782
615,0.349641518412001
616,0.364403672124887
617,0.341469710501863
618,0.376127817499731
619,0.656379446560251
620,0.604206531079383
621,0.335805432544027
622,0.756026750346079
623,0.340563266221732
624,0.480771178622526
625,0.457497967950761
626,0.378770190286515
627,0.610747071812611
628,0.469283109104259
629,0.427141521023467
630,0.458805899281675
631,0.437974390198127
632,0.357764637969739
633,0.777026101736577
634,0.972594798843194
635,0.383083212741849
636,0.35292337356515
637,0.510708214871671
638,0.393446421422552
639,0.353676683441857
640,0.487437977791399
641,0.781297352753614
642,0.409796328553294
643,0.786183740191084
644,0.908059541344059
645,0.283731331705037
646,0.5499779594836
647,0.376015613384966
648,0.37101254084899
649,0.498523409502098
650,0.409969470518372
651,0.526364111398679
652,0.315367794295789
653,0.364332315342298
654,0.274587602771054
655,0.332683176917853
656,0.219994146058968
657,0.573955944692573
658,0.64231035444633
659,0.331586313594415
660,0.369859268794475
661,0.326019914874056
662,0.34860140126227
663,0.391223574358767
664,0.246642110601465
665,0.536894363914055
666,0.359523942366307
667,0.509571936717938
668,0.41089373809623
669,0.187276848373742
670,0.340199816625431
671,0.31700458774261
672,0.41886131439347
673,0.477436244634373
674,0.579230553432358
675,0.33355541578415
676,0.771895477951509
677,0.300961414368755
678,0.382219394672434
679,0.528055408516962
680,0.377846891266684
681,0.234569838569978
682,0.357881321637044
683,0.402553872089646
684,0.391517653634614
685,0.490208142967756
686,0.338124606322128
687,0.489768068529933
688,0.38614093357992
689,0.58706178534179
690,0.416653915289698
691,0.753567431193912
692,0.480003639960735
693,0.488960714639294
694,0.803316501038286
695,0.555568637284028
696,0.529928821346832
697,0.55580285431427
698,0.509552228222243
699,0.371915741099217
700,0.534518464837749
701,0.498924836707109
702,0.416922375571443
703,0.355862936957896
704,0.558585006866535
705,0.420040550615266
706,0.33387061908517
707,0.608314888882897
708,0.782595480423239
709,0.438777676158626
710,0.36842469947135
711,0.583767806147023
712,0.462504792435006
713,0.391531193728523
714,0.228695657883337
715,0.380976535003124
716,0.577269341819255
717,0.365968000344574
718,0.331900293397941
719,0.397897878385954
720,0.971881575026204
721,0.966038384805031
722,0.362045625788107
723,0.544495242763826
724,0.322423900130827
725,0.479073416989584
726,0.370859453740171
727,0.438661903189397
728,0.340015060511625
729,0.393817497374114
730,0.105341778505537
731,0.415190468352125
732,0.606022813250021
733,0.378755764597697
734,0.601304192336595
735,0.347116713458396
736,0.354835542870853
737,0.554310062788087
738,0.405855549994736
739,0.38178507750287
740,0.343176120916909
741,0.341599946791999
742,0.749532164202268
743,0.412037325219993
744,0.378534248760412
745,0.487651331790052
746,0.355173025327032
747,0.538980016520471
748,0.329453229852188
749,0.367058717850277
750,0.390238947206758
751,0.368054898357773
752,0.47456389592159
753,0.323613057482735
754,0.400932743555358
755,0.352692530541646
756,0.516279536935909
757,0.459975828760656
758,0.43070467041431
759,0.353126065975798
760,0.563339784303516
761,0.854095901659541
762,0.368611842522313
763,0.365382964707224
764,0.365912953357247
765,0.462604509707811
766,0.415987707173114
767,0.358159765159054
768,0.470808548365648
769,0.323096149711123
770,0.388790718235802
771,0.331223096666031
772,0.414717883578531
773,0.384174535293911
774,0.511314141729514
775,0.962833179791583
776,0.312249887970936
777,0.36315042735163
778,0.46940336212418
779,0.364079040884676
780,0.45789194838528
781,0.392230139472461
782,0.373382092621767
783,0.326151569231983
784,0.678217656256838
785,0.433826019626678
786,0.277420216875501
787,0.402899325714741
788,0.356916738951502
789,0.37110293968532
790,0.406368218262635
791,0.352744731176238
792,0.367632034753031
793,0.629595404958281
794,0.393171213598459
795,0.782383431295948
796,0.344353946315326
797,0.416093466887025
798,0.367801401526456
799,0.255135797362828
800,0.638132809225
801,0.32332195616747
802,0.38653642168218
803,0.311082772845812
804,0.323268529246616
805,0.387896114295647
806,0.376798655703502
807,0.38968017727879
808,0.515307569242634
809,0.388943393991567
810,0.447861665633242
811,0.408782347039425
812,0.503554549370108
813,0.353667554037415
814,0.442185015572245
815,0.39903071293782
816,0.632309680879905
817,0.597726320476138
818,0.413759051176556
819,0.299965548501451
820,0.436438810784768
821,0.38402549572974
822,0.430141685246253
823,0.379813590123593
824,0.362209448211383
825,0.663902112555605
826,0.343455462331992
827,0.165530077628276
828,0.611145737127619
829,0.572535348047126
830,0.361262464951309
831,0.596609791112627
832,0.934279381198151
833,0.345391149277243
834,0.75803198873145
835,0.34868599702464
836,0.349826953488208
837,0.4797501204025
838,0.23696059299251
839,0.315637931350248
840,0.396516007101543
841,0.582250256261764
842,0.37516891851082
843,0.201825419419406
844,0.456256722239137
845,0.247537590481134
846,0.360362924604608
847,0.525561771725301
848,0.412978389375685
849,0.312422626306063
850,0.395113590123593
851,0.395829517972409
852,0.347999038805496
853,0.385031743265975
854,0.417466079241895
855,0.662573089438496
856,0.371475040265751
857,0.387867146072755
858,0.373179263951661
859,0.400141961035292
860,0.358683060406985
861,0.343070138481848
862,0.348049370934285
863,0.350281159967522
864,0.347089445069142
865,0.382867863595223
866,0.376547431000068
867,0.31750590271089
868,0.788530923855554
869,0.362715734365123
870,0.488480855797613
871,0.274582656096151
872,0.699454694800537
873,0.765812668145691
874,0.388439722406102
875,0.482485595591219
876,0.396997666101386
877,0.363498919424731
878,0.326262184672026
879,0.370231912901638
880,0.412657916266616
881,0.253535789001598
882,0.449612751379768
883,0.254608412114014
884,0.921139376010972
885,0.457713477468933
886,0.441473041587976
887,0.35872754655723
888,0.63478623473378
889,0.453414109197139
890,0.649078591332162
891,0.397087248703308
892,0.976473278668032
893,0.42714039012125
894,0.564729018679251
895,0.513062122137876
896,0.471278334601621
897,0.75319402407486
898,0.355848533522316
899,0.38908498279997
900,0.560822441021853
901,0.402260188904665
902,0.491285829952829
903,0.479716570979032
904,0.375071628672535
905,0.446955198022716
906,0.837845367564277
907,0.485410204387003
908,0.399778586649624
909,0.52857134941689
910,0.355947935398629
911,0.883335484916074
912,0.859238229412005
913,0.404378146506687
914,0.94042297440245
915,0.326746278078309
916,0.444346821527353
917,0.477666952412852
918,0.376042291963375
919,0.353985695383251
920,0.366722379236462
921,0.368674084626259
922,0.450206469688521
923,0.709449126311797
924,0.405412723465223
925,0.49272322270763
926,0.962047951950226
927,0.436041411233956
928,0.466983912241146
929,0.312118131935278
930,0.483148085983482
931,0.339260455930504
932,0.334827740120192
933,0.83310535604444
934,0.393123737343071
935,0.497722283767044
936,0.755490454908244
937,0.549202029327627
938,0.410418646048168
939,0.53110872126367
940,0.381005834144785
941,0.455233060509862
942,0.428561792353475
943,0.385535895332816
944,0.455469044314562
945,0.857101841759444
946,0.398303473493221
947,0.448269070158302
948,0.447213183203159
949,0.375905532359022
950,0.449777795383816
951,0.507936687087381
952,0.392439041026017
953,0.353253912790007
954,0.314961916367415
955,0.892490412392224
956,0.969162756423417
957,0.448548697143501
958,0.381626633473521
959,0.4629393626717
960,0.96710468773066
961,0.354072166532455
962,0.37848616712737
963,0.357844731176238
964,0.335187569395699
965,0.300285667981423
966,0.477584051693407
967,0.428343245528242
968,0.576107545714175
969,0.437963607549604
970,0.923232835088092
971,0.354707423354348
972,0.526874902938334
973,0.398288527080697
974,0.371280463756638
975,0.372761707505101
976,0.44345625118653
977,0.314183961530681
978,0.815153597024203
979,0.485858984411896
980,0.396249258280787
981,0.362146071257937
982,0.427713709014226
983,0.569773154304969
984,0.366746285557795
985,0.408075041875368
986,0.218086245089872
987,0.396409970174644
988,0.527618214872849
989,0.363022226469817
990,0.359838305888406
991,0.488362176796643
992,0.333476619900015
993,0.913170576677788
994,0.367266428651248
995,0.326973049304063
996,0.370459324990693
997,0.355567243016903
998,0.875663522777914
999,0.359411231041285
1000,0.436335346762637
1001,0.381580299187261
1002,0.403964536848457
1003,0.971137070450785
1004,0.344974282634225
1005,0.245984670633983
1006,0.320463101066652
1007,0.652623550881379
1008,0.473749236851627
1009,0.38806918490124
1010,0.895193247311591
1011,0.447444025658125
1012,0.796442463721829
1013,0.389348975144664
1014,0.402004710858171
1015,0.696286842958679
1016,0.392371154303279
1017,0.096011635084966
1018,0.574125873173285
1019,0.338073162482512
1020,0.447389930902022
1021,0.380259919281655
1022,0.421492876661982
1023,0.409839623787218
1024,0.602657418849576
1025,0.393619669014619
1026,0.391713588111226
1027,0.446089733778608
1028,0.363434519101122
1029,0.681480596546163
1030,0.368981634129973
1031,0.806626846861244
1032,0.394898294521554
1033,0.334517078528189
1034,0.881325076626419
1035,0.373903053959621
1036,0.432334132094832
1037,0.35794988914147
1038,0.423579449703481
1039,0.462268627425082
1040,0.548878587982822
1041,0.4850960711522
1042,0.36722665288066
1043,0.349929510308462
1044,0.387583027235639
1045,0.393783691430205
1046,0.243075878042483
1047,0.383161210278147
1048,0.388108250358004
1049,0.438697721072744
1050,0.570398988110774
1051,0.344847542329965
1052,0.467761990577744
1053,0.418457725579761
1054,0.450797038678952
1055,0.361236902684852
1056,0.408941638564891
1057,0.538102933267622
1058,0.424784078509168
1059,0.374831669229929
1060,0.383054420459699
1061,0.624594750832719
1062,0.350604859089986
1063,0.467205899796046
1064,0.304256611824264
1065,0.345388388773707
1066,0.626464118035037
1067,0.386877054605915
1068,0.400595866755304
1069,0.419311134211598
1070,0.444254941708194
1071,0.406148442641472
1072,0.437412828110545
1073,0.490907039696934
1074,0.380881634129973
1075,0.348075074404403
1076,0.328030486975724
1077,0.348601543018712
1078,0.377570219352278
1079,0.372192439096887
1080,0.675087204406484
1081,0.741870837498075
1082,0.317697840926658
1083,0.362131135624518
1084,0.395899741447087
1085,0.442245900598088
1086,0.431310208922022
1087,0.452177258701278
1088,0.894325441117916
1089,0.368052325263323
1090,0.391837518984044
1091,0.361818335144841
1092,0.381409396716108
1093,0.527539628437689
1094,0.314148481141777
1095,0.601102097546914
1096,0.783693830751507
1097,0.515449402592516
1098,0.957502744698032
1099,0.317385640799413
1100,0.513410190827346
1101,0.363721419500274
1102,0.391050683273402
1103,0.788912982670306
1104,0.399439726413731
1105,0.721670095598367
1106,0.398963694003648
1107,0.39049605191154
1108,0.878966950252562
1109,0.693322167436822
1110,0.79002926423084
1111,0.402531297963521
1112,0.370508958490238
1113,0.492423748913857
1114,0.442549390871432
1115,0.322041976593767
1116,0.379915267662277
1117,0.659367155140285
1118,0.35479458989588
1119,0.413933670012223
1120,0.541840844123931
1121,0.357581375394542
1122,0.666443573706968
1123,0.410437082657845
1124,0.399029840993112
1125,0.377931225911744
1126,0.560029346482102
1127,0.490723790017865
1128,0.357647344738111
1129,0.333552521022982
1130,0.685082700149324
1131,0.498842486820926
1132,0.427359264968459
1133,0.611948333208001
1134,0.36259121935089
1135,0.42367350744073
1136,0.516931691947952
1137,0.472173048312821
1138,0.843806482472675
1139,0.629899513480172
1140,0.497257748383309
1141,0.453691650566681
1142,0.467759752565843
1143,0.548756564905109
1144,0.352978077706509
1145,0.361831147413152
1146,0.468089079689021
1147,0.970653239743246
1148,0.448274212818829
1149,0.455086283231623
1150,0.394389261809023
1151,0.380501845155517
1152,0.402979596461821
1153,0.355757620514629
1154,0.38583845569786
1155,0.668840889791893
1156,0.38082648809867
1157,0.382672455526157
1158,0.467561511392645
1159,0.546318971804306
1160,0.686100112760695
1161,0.373000153651956
1162,0.347782375654089
1163,0.360758842689971
1164,0.615422587052425
1165,0.415568155061333
1166,0.522336596543574
1167,0.507344906936712
1168,0.418120436769666
1169,0.618852024944556
1170,0.398896185786461
1171,0.714483549784889
1172,0.397866109290437
1173,0.36617892334689
1174,0.329234734957645
1175,0.400315741901007
1176,0.470044565887605
1177,0.365478716448493
1178,0.369763524053404
1179,0.376118504638469
1180,0.699041961282674
1181,0.263671597712521
1182,0.369990154228353
1183,0.48539424296161
1184,0.554761962610121
1185,0.383340193271493
1186,0.352266873241723
1187,0.334530743547303
1188,0.388921097131234
1189,0.720950560412311
1190,0.595333768263544
1191,0.382994252477987
1192,0.495625639012931
1193,0.535384320515475
1194,0.686892185824785
1195,0.377853825313558
1196,0.421899867013317
1197,0.686361796148483
1198,0.366030568184392
1199,0.369472724401244
1200,0.575788603619474
1201,0.385353072941611
1202,0.384603440570462
1203,0.361908512058297
1204,0.63638904700265
1205,0.409182073629067
1206,0.354704546811902
1207,0.399481687963474
1208,0.477731509446818
1209,0.498789591533874
1210,0.376552372300606
1211,0.883153947507266
1212,0.39290029495501
1213,0.56594594321345
1214,0.385183358008086
1215,0.394675290761638
1216,0.349911577600116
1217,0.360113532439706
1218,0.476306498746299
1219,0.390615247168342
1220,0.425586776870847
1221,0.965321441865745
1222,0.41175673024232
1223,0.313454304054149
1224,0.399710030586608
1225,0.432750065704926
1226,0.491702064283817
1227,0.424788585124867
1228,0.541698779080673
1229,0.364307003619882
1230,0.573265810654183
1231,0.476664116092051
1232,0.550486624967229
1233,0.380560644060741
1234,0.409111134211598
1235,0.329870903883187
1236,0.369820948693964
1237,0.465736886248763
1238,0.420199384030935
1239,0.32077455826215
1240,0.426921880082788
1241,0.844189955323951
1242,0.447434941907407
1243,0.288066835449607
1244,0.622329118253546
1245,0.451879913202583
1246,0.322837599581939
1247,0.395172869321296
1248,0.341015935717577
1249,0.595055562754249
1250,0.346636471113094
1251,0.3049587049555
1252,0.38238191578613
1253,0.412919800837071
1254,0.383450621379088
1255,0.476067617408925
1256,0.548845051835385
1257,0.395980535443521
1258,0.916251833935941
1259,0.441604300477405
1260,0.378169269681182
1261,0.383727874536804
1262,0.500577046381172
1263,0.417329620595421
1264,0.474429769611753
1265,0.507326640815213
1266,0.936589964397049
1267,0.475093074669434
1268,0.378443575830497
1269,0.606181420546296
1270,0.297233720251755
1271,0.365409976615904
1272,0.881408691222805
1273,0.318398500600853
1274,0.455653801280365
1275,0.758067627805535
1276,0.424866382197867
1277,0.328851413706535
1278,0.398548272662377
1279,0.344407843283781
1280,0.413093377529395
1281,0.349093800633399
1282,0.398208241871239
1283,0.359729118794108
1284,0.363601337631661
1285,0.326908996982607
1286,0.274135060430298
1287,0.520541798426397
1288,0.370676607539469
1289,0.461818264345706
1290,0.400111886433078
1291,0.488815477291009
1292,0.458105319170528
1293,0.323604628213485
1294,0.433343882739565
1295,0.359812999385433
1296,0.913672717607686
1297,0.373311375499908
1298,0.617827765947963
1299,0.907093768938621
1300,0.5102073037242
1301,0.363411654750804
1302,0.422224482063896
1303,0.530771935377926
1304,0.431053699608844
1305,0.473782262580177
1306,0.884758896404184
1307,0.386027562639673
1308,0.376939768582096
1309,0.408691285272502
1310,0.35773514631602
1311,0.793518384484133
1312,0.508487440616214
1313,0.374804734538727
1314,0.373477475701872
1315,0.882412371617647
1316,0.379892019665997
1317,0.383852948566823
1318,0.402828365510756
1319,0.512590501727257
1320,0.408477651727785
1321,0.551717083540683
1322,0.358085756607961
1323,0.360673257506399
1324,0.809051507650877
1325,0.582493095474752
1326,0.364736537497592
1327,0.337169871107889
1328,0.820626210048751
1329,0.386448525358158
1330,0.139848453360516
1331,0.293405610460466
1332,0.406277074345914
1333,0.466233763781544
1334,0.907060382155294
1335,0.514590176362137
1336,0.393831393461015
1337,0.38801988710037
1338,0.323096809588688
1339,0.359119232188448
1340,0.420643908248884
1341,0.343623318786183
1342,0.431456467528055
1343,0.576179022770652
1344,0.357147547659201
1345,0.325684335932897
1346,0.379525440757596
1347,0.414742041702238
1348,0.402768690475054
1349,0.471465013991876
1350,0.417036593530509
1351,0.304902807738586
1352,0.430473056907747
1353,0.972145069732198
1354,0.359597139277621
1355,0.721818024184058
1356,0.375653959085396
1357,0.347676597435343
1358,0.367937540683842
1359,0.533039086656445
1360,0.338994833468888
1361,0.374799823301206
1362,0.593795541264261
